Provider,Fraud_Probability,Top1_Feature,Top1_SHAP,Top2_Feature,Top2_SHAP,Top3_Feature,Top3_SHAP,Fraud_Probability_Percent
PRV56628,0.0921014,HospitalDuration_max,-0.79109967,ClaimDuration_max,-0.2438189,IPAnnualReimbursementAmt_max,-0.22632423,9.21014
PRV53700,0.45136258,Provider_Insurance_Claim_Reimbursement_Amt,0.95212364,prv_avg_claims_indicator,0.57419133,DeductibleAmtPaid_sum,-0.41435915,45.136257
PRV54635,0.010599303,Provider_Insurance_Claim_Reimbursement_Amt,-2.479601,DeductibleAmtPaid_sum,-0.7312299,prv_avg_claims_indicator,0.4098089,1.0599303
PRV52988,0.12906818,prv_avg_claims_indicator,0.80597776,Provider_Insurance_Claim_Reimbursement_Amt,-0.57677263,ChronicCond_Heartfailure_mean,-0.52110106,12.906818
PRV55958,0.004598916,Provider_Insurance_Claim_Reimbursement_Amt,-2.1282022,DeductibleAmtPaid_sum,-0.5386971,Avg_InscClaimAmtReimbursed_Per_Provider,-0.5252172,0.45989162
PRV52574,0.9891422,Provider_Insurance_Claim_Reimbursement_Amt,2.3735597,HospitalDuration_max,0.618512,ClmAdmitDiagnosisCode_Count,0.22429967,98.914215
PRV52104,0.59492195,Provider_Insurance_Claim_Reimbursement_Amt,1.4280846,HospitalDuration_max,-0.28009164,ClaimDuration_max,-0.21559533,59.492195
PRV54080,0.52139354,Provider_Insurance_Claim_Reimbursement_Amt,1.0806888,prv_avg_claims_indicator,0.67072356,DeductibleAmtPaid_sum,-0.44206968,52.139355
PRV51848,0.03452245,Provider_Insurance_Claim_Reimbursement_Amt,-1.5771039,DeductibleAmtPaid_sum,-0.66103554,ClaimDuration_mean,0.44121104,3.4522452
PRV56537,0.019962955,Provider_Insurance_Claim_Reimbursement_Amt,-1.9358858,DeductibleAmtPaid_sum,-0.6239115,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4830255,1.9962956
PRV56433,0.009668874,Provider_Insurance_Claim_Reimbursement_Amt,-1.362564,DeductibleAmtPaid_sum,-0.6135075,prv_avg_claims_indicator,-0.5307273,0.96688735
PRV54216,0.07593795,ClaimDuration_max,-0.69843906,HospitalDuration_max,-0.61037076,Provider_Insurance_Claim_Reimbursement_Amt,0.53100514,7.593795
PRV54240,0.007835137,Provider_Insurance_Claim_Reimbursement_Amt,-2.0725396,DeductibleAmtPaid_sum,-0.7550709,ClaimDuration_std,-0.37723514,0.78351367
PRV57191,0.98582155,Provider_Insurance_Claim_Reimbursement_Amt,2.2437842,HospitalDuration_max,0.55177945,prv_avg_claims_indicator,0.35771772,98.58215
PRV55917,0.0030356927,Provider_Insurance_Claim_Reimbursement_Amt,-1.813335,prv_avg_claims_indicator,-0.82653934,Avg_InscClaimAmtReimbursed_Per_Provider,-0.6355976,0.3035693
PRV54734,0.03521889,Provider_Insurance_Claim_Reimbursement_Amt,-1.4360679,DeductibleAmtPaid_sum,-0.6571199,HospitalDuration_max,-0.3742153,3.521889
PRV52021,0.98869276,Provider_Insurance_Claim_Reimbursement_Amt,2.4551945,HospitalDuration_max,0.6992127,prv_avg_claims_indicator,-0.39273533,98.86928
PRV55030,0.98657924,Provider_Insurance_Claim_Reimbursement_Amt,2.3992856,HospitalDuration_max,0.6066172,HospitalDuration_sum,-0.22459179,98.65792
PRV52059,0.983459,Provider_Insurance_Claim_Reimbursement_Amt,1.4542674,prv_avg_claims_indicator,0.74250287,HospitalDuration_max,0.48014078,98.3459
PRV51399,0.9681318,Provider_Insurance_Claim_Reimbursement_Amt,2.2474833,HospitalDuration_max,0.65756583,prv_avg_claims_indicator,-0.4051934,96.81318
PRV57313,0.0819802,HospitalDuration_max,-0.39824456,prv_avg_claims_indicator,-0.3754384,DeductibleAmtPaid_sum,-0.34047106,8.19802
PRV54337,0.8314669,Provider_Insurance_Claim_Reimbursement_Amt,2.0795186,HospitalDuration_max,0.6212394,ChronicCond_Alzheimer_mean,-0.4133128,83.14669
PRV56249,0.95104504,Provider_Insurance_Claim_Reimbursement_Amt,2.2849731,HospitalDuration_max,0.54912114,ChronicCond_Heartfailure_mean,-0.44875494,95.10451
PRV56437,0.9565475,Provider_Insurance_Claim_Reimbursement_Amt,1.4291774,prv_avg_claims_indicator,0.6975183,HospitalDuration_max,0.52781665,95.65475
PRV53374,0.18252207,prv_avg_claims_indicator,1.0585623,DeductibleAmtPaid_sum,-0.9180552,HospitalDuration_max,-0.39434198,18.252207
PRV53253,0.0097328685,Provider_Insurance_Claim_Reimbursement_Amt,-1.5360645,DeductibleAmtPaid_sum,-0.709822,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4653759,0.97328687
PRV53441,0.039716486,HospitalDuration_max,-1.1221701,prv_avg_claims_indicator,-0.79177445,ClaimDuration_max,-0.7492471,3.9716487
PRV52017,0.14398733,Provider_Insurance_Claim_Reimbursement_Amt,0.97409946,HospitalDuration_max,-0.91769964,prv_avg_claims_indicator,-0.81592155,14.398733
PRV51347,0.98495287,Provider_Insurance_Claim_Reimbursement_Amt,2.1654527,prv_avg_claims_indicator,0.8220762,DeductibleAmtPaid_sum,0.32236812,98.495285
PRV53786,0.986777,Provider_Insurance_Claim_Reimbursement_Amt,2.0217881,prv_avg_claims_indicator,0.6200043,HospitalDuration_max,0.5220233,98.677704
PRV51273,0.06697219,HospitalDuration_max,-0.41369677,DeductibleAmtPaid_sum,-0.40352646,ClaimDuration_max,-0.31636125,6.697219
PRV51447,0.87659985,Provider_Insurance_Claim_Reimbursement_Amt,1.0729042,HospitalDuration_max,0.65494466,HospitalDuration_std,0.3784749,87.65999
PRV51379,0.008214001,Provider_Insurance_Claim_Reimbursement_Amt,-1.5388217,HospitalDuration_max,-0.98487794,prv_avg_claims_indicator,-0.8867079,0.82140005
PRV57175,0.03289508,Provider_Insurance_Claim_Reimbursement_Amt,-1.5446172,DeductibleAmtPaid_sum,-0.57756305,prv_avg_claims_indicator,-0.51922387,3.289508
PRV55984,0.07455744,DeductibleAmtPaid_sum,-0.5349991,HospitalDuration_max,-0.453775,Avg_InscClaimAmtReimbursed_Per_Provider,-0.31753823,7.455744
PRV54924,0.33150163,Provider_Insurance_Claim_Reimbursement_Amt,1.1727861,HospitalDuration_max,-0.3821434,ChronicCond_stroke_mean,-0.31384495,33.15016
PRV54882,0.9104595,Provider_Insurance_Claim_Reimbursement_Amt,1.1767751,HospitalDuration_max,0.5646282,HospitalDuration_std,0.341849,91.04595
PRV56351,0.021087075,Provider_Insurance_Claim_Reimbursement_Amt,-2.1857162,DeductibleAmtPaid_sum,-0.52731466,HospitalDuration_max,-0.3392219,2.1087074
PRV51394,0.0011947391,Provider_Insurance_Claim_Reimbursement_Amt,-2.284496,Avg_InscClaimAmtReimbursed_Per_Provider,-0.44441387,prv_avg_claims_indicator,-0.43725112,0.11947391
PRV53401,0.98728055,Provider_Insurance_Claim_Reimbursement_Amt,2.360772,HospitalDuration_max,0.60642815,OperatingPhysician_nunique,0.23253742,98.72806
PRV55997,0.032133903,Provider_Insurance_Claim_Reimbursement_Amt,-0.7152961,DeductibleAmtPaid_sum,-0.6053483,HospitalDuration_max,-0.3803469,3.2133904
PRV51287,0.023076108,Provider_Insurance_Claim_Reimbursement_Amt,-1.9513853,DeductibleAmtPaid_sum,-0.5443309,HospitalDuration_max,-0.36942935,2.3076108
PRV57501,0.0024774747,Provider_Insurance_Claim_Reimbursement_Amt,-1.6985415,prv_avg_claims_indicator,-0.6147377,ChronicCond_Heartfailure_mean,-0.60866445,0.24774748
PRV52903,0.9854102,Provider_Insurance_Claim_Reimbursement_Amt,2.281195,HospitalDuration_max,0.6900815,prv_avg_claims_indicator,-0.37460935,98.54102
PRV53773,0.14823061,prv_avg_claims_indicator,-0.71754634,Provider_Insurance_Claim_Reimbursement_Amt,0.71139073,DeductibleAmtPaid_sum,-0.4456325,14.823061
PRV52845,0.14276719,HospitalDuration_max,-1.1344308,Provider_Insurance_Claim_Reimbursement_Amt,1.0832257,HospitalDuration_std,-0.6673834,14.276719
PRV54454,0.041803934,Provider_Insurance_Claim_Reimbursement_Amt,-1.5499278,DeductibleAmtPaid_sum,-0.57048976,HospitalDuration_max,-0.24975592,4.180393
PRV51984,0.093527876,perc_allocated_used,-0.584678,Provider_Insurance_Claim_Reimbursement_Amt,0.39283067,Avg_InscClaimAmtReimbursed_Per_Provider,-0.39076486,9.352788
PRV51598,0.66847354,Provider_Insurance_Claim_Reimbursement_Amt,1.8456513,HospitalDuration_max,0.5943459,prv_avg_claims_indicator,-0.49040157,66.84735
PRV53056,0.0070669297,Provider_Insurance_Claim_Reimbursement_Amt,-2.0773652,DeductibleAmtPaid_sum,-0.5916173,ChronicCond_Heartfailure_mean,-0.54083556,0.706693
PRV54379,0.43775016,Provider_Insurance_Claim_Reimbursement_Amt,1.0903921,HospitalDuration_max,-0.89829224,HospitalDuration_mean,0.46350494,43.775017
PRV53381,0.5018211,Provider_Insurance_Claim_Reimbursement_Amt,0.39325982,prv_avg_claims_indicator,-0.34333736,ClaimDuration_max,-0.3411657,50.18211
PRV53876,0.006693079,Provider_Insurance_Claim_Reimbursement_Amt,-1.63896,DeductibleAmtPaid_sum,-0.86227965,HospitalDuration_max,-0.30801988,0.6693079
PRV54761,0.23102303,Provider_Insurance_Claim_Reimbursement_Amt,0.75589913,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4143294,HospitalDuration_max,-0.29401118,23.102303
PRV56442,0.98725253,Provider_Insurance_Claim_Reimbursement_Amt,2.3772836,prv_avg_claims_indicator,0.55585414,HospitalDuration_max,0.48412594,98.72525
PRV55263,0.058042504,DeductibleAmtPaid_sum,-0.56944144,HospitalDuration_max,-0.46944487,ChronicCond_stroke_mean,-0.327943,5.8042502
PRV51209,0.011902532,Provider_Insurance_Claim_Reimbursement_Amt,-1.9190998,DeductibleAmtPaid_sum,-0.55876654,HospitalDuration_max,-0.36066484,1.1902531
PRV54895,0.9923529,Provider_Insurance_Claim_Reimbursement_Amt,2.1215825,prv_avg_claims_indicator,0.7897194,ChronicCond_stroke_sum,0.27702567,99.23529
PRV51005,0.9447213,Provider_Insurance_Claim_Reimbursement_Amt,1.167452,prv_avg_claims_indicator,0.9337707,ChronicCond_stroke_sum,0.34343877,94.47213
PRV53950,0.021664442,Provider_Insurance_Claim_Reimbursement_Amt,-0.71444154,DeductibleAmtPaid_sum,-0.5813711,Avg_InscClaimAmtReimbursed_Per_Provider,-0.4454335,2.1664443
PRV53934,0.019701203,Provider_Insurance_Claim_Reimbursement_Amt,-1.5281627,DeductibleAmtPaid_sum,-0.6529547,Avg_InscClaimAmtReimbursed_Per_Provider,-0.3824404,1.9701203
PRV51841,0.08932649,prv_avg_claims_indicator,-0.63592213,ClaimDuration_max,-0.3813353,HospitalDuration_max,-0.30932668,8.93265
PRV51911,0.008311266,Provider_Insurance_Claim_Reimbursement_Amt,-1.7740219,DeductibleAmtPaid_sum,-0.70773154,ChronicCond_KidneyDisease_mean,-0.42401636,0.83112663
PRV53326,0.03314408,Provider_Insurance_Claim_Reimbursement_Amt,-1.6864992,DeductibleAmtPaid_sum,-0.7297562,ChronicCond_Heartfailure_mean,-0.62600034,3.3144078
PRV55010,0.7805507,prv_avg_claims_indicator,0.66920984,IPAnnualReimbursementAmt_max,0.60657984,Provider_Insurance_Claim_Reimbursement_Amt,-0.59785104,78.05507
PRV55246,0.04186873,Provider_Insurance_Claim_Reimbursement_Amt,-0.99989235,DeductibleAmtPaid_sum,-0.5069072,prv_avg_claims_indicator,-0.4481253,4.186873
PRV53252,0.056850977,HospitalDuration_max,-1.0535245,Provider_Insurance_Claim_Reimbursement_Amt,-0.5065658,HospitalDuration_std,-0.5015681,5.6850977
PRV56625,0.002101194,Provider_Insurance_Claim_Reimbursement_Amt,-1.8655342,Avg_InscClaimAmtReimbursed_Per_Provider,-0.53058,ChronicCond_KidneyDisease_mean,-0.5276666,0.21011941
PRV53121,0.9895482,Provider_Insurance_Claim_Reimbursement_Amt,1.9063855,prv_avg_claims_indicator,0.61319214,HospitalDuration_max,0.602432,98.95482
PRV55717,0.0142824985,Provider_Insurance_Claim_Reimbursement_Amt,-2.0374267,DeductibleAmtPaid_sum,-0.8407473,prv_avg_claims_indicator,0.38184738,1.4282498
PRV57555,0.084937185,Provider_Insurance_Claim_Reimbursement_Amt,1.2044845,HospitalDuration_max,-1.0916305,prv_avg_claims_indicator,-0.7373907,8.493718
PRV54977,0.123756275,Provider_Insurance_Claim_Reimbursement_Amt,-0.87929016,HospitalDuration_max,-0.6278001,DeductibleAmtPaid_sum,0.31948057,12.3756275
PRV52020,0.82831454,Provider_Insurance_Claim_Reimbursement_Amt,2.3438783,prv_avg_claims_indicator,-0.717282,HospitalDuration_max,-0.39232475,82.83145
PRV53927,0.0008547242,Provider_Insurance_Claim_Reimbursement_Amt,-2.2937703,prv_avg_claims_indicator,-0.6962995,DeductibleAmtPaid_sum,-0.62868947,0.08547242
PRV57129,0.68387616,Provider_Insurance_Claim_Reimbursement_Amt,1.2403725,HospitalDuration_max,0.5026217,ClaimDuration_std,-0.314275,68.38762
PRV57335,0.94697005,Provider_Insurance_Claim_Reimbursement_Amt,0.7976493,prv_avg_claims_indicator,0.7406373,ChronicCond_Heartfailure_mean,-0.531259,94.69701
PRV55183,0.6407906,Provider_Insurance_Claim_Reimbursement_Amt,1.1758782,HospitalDuration_max,-0.36149946,OPAnnualReimbursementAmt_max,-0.34043318,64.079056
PRV52663,0.45324737,prv_avg_claims_indicator,0.86580646,Provider_Insurance_Claim_Reimbursement_Amt,0.8525509,DeductibleAmtPaid_sum,-0.41998568,45.324738
PRV52873,0.005446438,Provider_Insurance_Claim_Reimbursement_Amt,-1.7914689,DeductibleAmtPaid_sum,-0.5670136,Avg_InscClaimAmtReimbursed_Per_Provider,-0.48623282,0.5446438
PRV54324,0.32932693,Provider_Insurance_Claim_Reimbursement_Amt,1.2732761,HospitalDuration_max,-0.66673535,ClaimDuration_max,-0.6434269,32.932693
PRV54239,0.0074879383,Provider_Insurance_Claim_Reimbursement_Amt,-1.8831981,ChronicCond_Heartfailure_mean,-0.67501754,DeductibleAmtPaid_sum,-0.4943347,0.74879384
PRV54255,0.040534098,DeductibleAmtPaid_sum,-0.64338166,HospitalDuration_max,-0.4751796,ChronicCond_stroke_mean,-0.38974774,4.0534096
PRV54228,0.5724834,Provider_Insurance_Claim_Reimbursement_Amt,1.2879981,OPAnnualReimbursementAmt_max,-0.2744205,DeductibleAmtPaid_sum,0.22777273,57.24834
PRV54076,0.0074033784,prv_avg_claims_indicator,-0.9759186,HospitalDuration_max,-0.830149,ChronicCond_Heartfailure_mean,-0.58150893,0.74033785
PRV57152,0.020016557,prv_avg_claims_indicator,-0.8006908,DeductibleAmtPaid_sum,-0.4527683,HospitalDuration_max,-0.41888773,2.0016556
PRV55108,0.03378703,Provider_Insurance_Claim_Reimbursement_Amt,-0.98627406,DeductibleAmtPaid_sum,-0.53608763,HospitalDuration_max,-0.30667257,3.378703
PRV55099,0.009254984,Provider_Insurance_Claim_Reimbursement_Amt,-1.7321609,DeductibleAmtPaid_sum,-0.60077286,ChronicCond_KidneyDisease_mean,-0.3702492,0.92549837
PRV56788,0.022480875,Provider_Insurance_Claim_Reimbursement_Amt,-1.1209183,DeductibleAmtPaid_sum,-0.48807466,DeductibleAmtPaid_mean,-0.3576408,2.2480874
PRV51770,0.0117813675,Provider_Insurance_Claim_Reimbursement_Amt,-2.2432773,DeductibleAmtPaid_sum,-0.553967,prv_avg_claims_indicator,-0.5203931,1.1781367
PRV51737,0.019792303,Provider_Insurance_Claim_Reimbursement_Amt,-1.002207,DeductibleAmtPaid_sum,-0.6834895,HospitalDuration_max,-0.32583606,1.9792304
PRV54963,0.0075877444,Provider_Insurance_Claim_Reimbursement_Amt,-1.4852129,HospitalDuration_max,-0.8374395,prv_avg_claims_indicator,-0.7172105,0.75877446
PRV52982,0.9612262,prv_avg_claims_indicator,1.0621011,Provider_Insurance_Claim_Reimbursement_Amt,1.0398661,OPAnnualReimbursementAmt_mean,0.3511008,96.12262
PRV53007,0.9371267,Provider_Insurance_Claim_Reimbursement_Amt,1.4816084,HospitalDuration_max,0.24316806,DeductibleAmtPaid_sum,0.22459343,93.71267
PRV52014,0.01876104,DeductibleAmtPaid_sum,-0.59831554,Provider_Insurance_Claim_Reimbursement_Amt,-0.40685198,HospitalDuration_max,-0.37695956,1.8761041
PRV57521,0.4158387,HospitalDuration_max,0.94808775,ChronicCond_Heartfailure_mean,-0.50745195,HospitalDuration_std,0.41369772,41.58387
PRV52566,0.49728316,Provider_Insurance_Claim_Reimbursement_Amt,1.2417504,prv_avg_claims_indicator,-0.71545434,HospitalDuration_max,0.6448418,49.728317
PRV51790,0.026705911,Provider_Insurance_Claim_Reimbursement_Amt,-1.7112343,DeductibleAmtPaid_sum,-0.6085627,prv_avg_claims_indicator,-0.43591398,2.670591
PRV52884,0.8481741,prv_avg_claims_indicator,1.3431419,Provider_Insurance_Claim_Reimbursement_Amt,0.9166245,DeductibleAmtPaid_sum,-0.23605122,84.81741
PRV53664,0.041529782,Provider_Insurance_Claim_Reimbursement_Amt,-1.1285824,Avg_InscClaimAmtReimbursed_Per_Provider,-0.41678464,DeductibleAmtPaid_sum,-0.39034814,4.1529784
PRV51035,0.023154968,Provider_Insurance_Claim_Reimbursement_Amt,-1.4112866,HospitalDuration_max,-0.50540835,Avg_InscClaimAmtReimbursed_Per_Provider,-0.39258078,2.315497
PRV51082,0.003997367,Provider_Insurance_Claim_Reimbursement_Amt,-2.3859236,DeductibleAmtPaid_sum,-0.75366676,ChronicCond_Heartfailure_mean,-0.46585757,0.3997367
PRV54107,0.0032431015,Provider_Insurance_Claim_Reimbursement_Amt,-1.2278947,DeductibleAmtPaid_sum,-0.65110767,ChronicCond_Heartfailure_mean,-0.5585457,0.32431015
PRV51342,0.5856698,Provider_Insurance_Claim_Reimbursement_Amt,1.3875531,HospitalDuration_max,0.29138702,ClaimDuration_max,-0.27728957,58.566982
PRV56191,0.013058519,Provider_Insurance_Claim_Reimbursement_Amt,-1.8265666,DeductibleAmtPaid_sum,-0.7073491,ChronicCond_Heartfailure_mean,-0.47108415,1.3058519
PRV57410,0.035860322,Provider_Insurance_Claim_Reimbursement_Amt,-1.1295915,DeductibleAmtPaid_sum,-0.680063,Avg_InscClaimAmtReimbursed_Per_Provider,-0.32334045,3.5860322
PRV54914,0.2402814,Provider_Insurance_Claim_Reimbursement_Amt,0.66842055,ClaimDuration_std,-0.38249072,ClaimDuration_max,-0.29711157,24.028141
PRV55192,0.046208292,HospitalDuration_max,-0.89437866,prv_avg_claims_indicator,-0.8031567,Provider_Insurance_Claim_Reimbursement_Amt,0.68688107,4.620829
PRV55690,0.26562354,HospitalDuration_max,-0.83225894,Provider_Insurance_Claim_Reimbursement_Amt,0.7304086,HospitalDuration_std,-0.3331231,26.562353
PRV55956,0.2069201,Provider_Insurance_Claim_Reimbursement_Amt,-0.6721444,HospitalDuration_max,-0.58702886,ChronicCond_Cancer_mean,-0.4903267,20.69201
PRV56591,0.9172873,HospitalDuration_max,0.68821657,Provider_Insurance_Claim_Reimbursement_Amt,0.5036752,prv_avg_claims_indicator,0.21508716,91.72873
PRV51849,0.012692849,Provider_Insurance_Claim_Reimbursement_Amt,-1.0884882,HospitalDuration_max,-0.83213025,ClaimDuration_mean,0.3516998,1.269285
PRV51836,0.9593255,Provider_Insurance_Claim_Reimbursement_Amt,1.543073,prv_avg_claims_indicator,0.9635924,ChronicCond_Heartfailure_mean,-0.48237005,95.93255
PRV52342,0.9330892,Provider_Insurance_Claim_Reimbursement_Amt,2.0365164,HospitalDuration_max,0.5749227,HospitalDuration_mean,-0.23825209,93.30892
PRV51670,0.10153077,HospitalDuration_max,-0.55720747,Avg_InscClaimAmtReimbursed_Per_Provider,-0.33480546,ClaimDuration_max,-0.31213793,10.153077
PRV52561,0.01653417,prv_avg_claims_indicator,-0.824756,DeductibleAmtPaid_sum,-0.5277807,HospitalDuration_max,-0.49379545,1.653417
PRV56748,0.9795799,Provider_Insurance_Claim_Reimbursement_Amt,2.547455,HospitalDuration_max,0.61841226,ClmAdmitDiagnosisCode_Count,0.24263048,97.95799
PRV54387,0.037681542,perc_allocated_used,-0.60387236,DeductibleAmtPaid_sum,-0.4190199,HospitalDuration_max,-0.34113705,3.7681541
PRV57153,0.0075398874,Provider_Insurance_Claim_Reimbursement_Amt,-1.645462,prv_avg_claims_indicator,-0.6064174,DeductibleAmtPaid_sum,-0.55087596,0.75398874
PRV52515,0.0012636719,Provider_Insurance_Claim_Reimbursement_Amt,-2.263105,prv_avg_claims_indicator,-0.7482971,ChronicCond_Heartfailure_mean,-0.5823199,0.1263672
PRV57108,0.029600227,HospitalDuration_max,-0.83631366,prv_avg_claims_indicator,-0.8068611,Provider_Insurance_Claim_Reimbursement_Amt,-0.703468,2.9600227
PRV55822,0.129182,DeductibleAmtPaid_sum,-0.5660946,HospitalDuration_max,-0.3529905,prv_avg_claims_indicator,0.34583747,12.9182
PRV54181,0.0031147003,Provider_Insurance_Claim_Reimbursement_Amt,-2.0869274,prv_avg_claims_indicator,-0.79619163,ChronicCond_KidneyDisease_mean,-0.48298317,0.31147003
PRV54133,0.0031064232,Provider_Insurance_Claim_Reimbursement_Amt,-2.294303,DeductibleAmtPaid_sum,-0.5686028,prv_avg_claims_indicator,-0.49862373,0.31064233
PRV53942,0.41460636,HospitalDuration_max,1.0223987,Provider_Insurance_Claim_Reimbursement_Amt,-0.64391786,prv_avg_claims_indicator,-0.47781998,41.460636
PRV54675,0.9515744,Provider_Insurance_Claim_Reimbursement_Amt,1.478443,HospitalDuration_max,0.5727775,prv_avg_claims_indicator,-0.30256936,95.15744
PRV57036,0.0023117915,Provider_Insurance_Claim_Reimbursement_Amt,-2.0840373,DeductibleAmtPaid_sum,-0.6545468,prv_avg_claims_indicator,-0.56300217,0.23117915
PRV57756,0.008992862,Provider_Insurance_Claim_Reimbursement_Amt,-2.287446,DeductibleAmtPaid_sum,-0.58982384,prv_avg_claims_indicator,-0.57600117,0.8992862
PRV51443,0.003921456,Provider_Insurance_Claim_Reimbursement_Amt,-1.3126607,HospitalDuration_max,-1.0697879,prv_avg_claims_indicator,-0.837594,0.3921456
PRV56671,0.07491436,Provider_Insurance_Claim_Reimbursement_Amt,-1.3948972,HospitalDuration_max,-0.49405983,Avg_InscClaimAmtReimbursed_Per_Provider,-0.40160042,7.491436
PRV56481,0.9913812,Provider_Insurance_Claim_Reimbursement_Amt,2.0557387,HospitalDuration_max,0.55210763,Avg_InscClaimAmtReimbursed_Per_Provider,0.24975124,99.13812
PRV54724,0.789891,Provider_Insurance_Claim_Reimbursement_Amt,1.184069,HospitalDuration_max,0.6936141,HospitalDuration_sum,-0.6163915,78.9891
PRV52980,0.21955927,prv_avg_claims_indicator,1.0721395,DeductibleAmtPaid_sum,-0.5093899,Provider_Insurance_Claim_Reimbursement_Amt,0.489845,21.955927
PRV56467,0.01798472,DeductibleAmtPaid_sum,-0.51611197,ChronicCond_Heartfailure_mean,-0.49568233,Avg_InscClaimAmtReimbursed_Per_Provider,-0.431888,1.798472
PRV52356,0.008259531,Provider_Insurance_Claim_Reimbursement_Amt,-1.9146657,DeductibleAmtPaid_sum,-0.658807,HospitalDuration_max,-0.34238577,0.8259531
PRV52449,0.07173679,HospitalDuration_max,-0.7835085,ClaimDuration_max,-0.72071624,ChronicCond_Cancer_mean,-0.43686396,7.173679
PRV51112,0.09033591,DeductibleAmtPaid_sum,-0.63889384,HospitalDuration_max,-0.46502802,ChronicCond_stroke_mean,-0.33677107,9.033591
PRV51072,0.06263554,HospitalDuration_max,-0.74387616,HospitalDuration_std,-0.3829839,ClaimDuration_max,-0.3426269,6.263554
